text,aggressive,hate,ageism,aporophobia,body_shame,capacitism,lgbtphobia,political,racism,religious_intolerance,misogyny,xenophobia,other,researcher,year,source
JIIIIIIIIIII88IJNNNNNNNJNN VOCE EH TA A COISIINHA MAIS PRECIOSA DESSE JUNDO OLHA ESSA CARINHA OLHA ESSE ROSITIMHO MEHH DEUS DO CEU EU TE AMO TANTO XARA MAD EU TE AMO TANTO QUE CHEGA A DORLER PORRA QUE SACOHOCE EH Y7DO PRA MIM,0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
"todo dia esse motorista do shopping recife querendo frescar pro meu lado, na próxima eu xingo até a próxima geração desse idiota",1,0,0,0,0,0,0,0,0,0,0,0,0,oliveira et al,2023,twitter
Aí está mentindo para a reporte,1,0,0,0,0,0,0,0,0,0,0,0,0,vargas et al,2021,instagram
Essa mimadinha quer aparecer...,1,0,0,0,0,0,0,0,0,0,0,0,0,vargas et al,2021,instagram
rt @user ok nada caralho tive q subir aquela merda andando ontem puta que pariu metade do caminho meu pulm茫o tava explodindo,0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
GLOBOLIXO GLOBOLIXO GLOBOLIXO GLOBOLIXO GLOBOLIXO GLOBOLIXO GLOBOLIXO GLOBOLIXO GLOBOLIXO GLOBOLIXO,1,0,0,0,0,0,0,0,0,0,0,0,0,vargas et al,2021,instagram
desnecessário a semana ainda ter mais 3 dias,0,0,0,0,0,0,0,0,0,0,0,0,0,oliveira et al,2023,twitter
"Um papel que o ser humano da mas valor, do que a própria vida uns mata por isso e outros morre também, podemos ver que todos nós iremos morre e essa porra chamado dinheiro ira ficar no mundo ✌",0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
Nem uma menos no STF  via @cartacapital,0,0,0,0,0,0,0,0,0,0,0,0,0,fortuna et al,2019,twitter
"saí feio pra krl nessa foto do mado, como sempre",1,0,0,0,0,0,0,0,0,0,0,0,0,oliveira et al,2023,twitter
@user o jogo do cruzeiro é bem mais perigoso!,0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
"quanto mais velhos ficamos menos amigos temos
real",0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
rt @user s贸 falta o dinheiro ,0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
@user você,0,0,0,0,0,0,0,0,0,0,0,0,0,oliveira et al,2023,twitter
@user verde fácil,0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
"Hoooo Deus... As homenagens da Time, sei não viu...😂🤐",0,0,0,0,0,0,0,0,0,0,0,0,0,vargas et al,2021,instagram
"o casal , recepcionado no shopping barra, salvador , ba., pela população. lul?? e janjão 171, não são bem vindos por lá, aliás por grande parte da população ! link",1,1,0,0,0,0,1,1,0,0,1,0,0,oliveira et al,2023,twitter
👏👏 👏👏 parabéns vamos fazer valer a justiça!!,0,0,0,0,0,0,0,0,0,0,0,0,0,vargas et al,2021,instagram
a minha loirinha tá no outro turno????,0,0,0,0,0,0,0,0,0,0,0,0,0,oliveira et al,2023,twitter
"rt @user @user meu cu minha filha

sente o cheiro da aclamação ",1,0,0,0,0,0,0,0,0,0,0,0,1,leite et al,2020,twitter
@user @user @user @user @user fonte do instituto tirei do cu,0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
Cretino,1,0,0,0,0,0,0,0,0,0,0,0,0,vargas et al,2021,instagram
"Sem dúvida que os nacionalistas falam a mesma linguagem. Cá como lá,
ao lado das forças da ordem!
@GNRepublicana _ ",0,0,0,0,0,0,0,0,0,0,0,0,0,fortuna et al,2019,twitter
"Diariamente eu tenho q fazer um puta esforço pra ir pra etec 
E lá eu tenho q ficar aguentando cara feia de quem ouviu o lado da história do mano que fica se fazendo de coitado",0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
"A pesquisa, com apoio do #cnpq @user e @user identificou mais de 200 espécies de insetos que visitam as flores de açaí. A alta diversidade desses insetos pode aumentar em até 25% a produção de frutos de açaí.  #polinizadores #açai #pesquisa #Ciencia ",0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
Palavras firmes e sensatas enquanto você concorda com ela. Depois diz que está fora da realidade. Igual com o Olavo de Carvalho.,0,0,0,0,0,0,0,0,0,0,0,0,0,vargas et al,2021,instagram
Existe violencia com todo mundo e nao somente contra mulher... violência eh violência!,0,0,0,0,0,0,0,0,0,0,0,0,0,vargas et al,2021,instagram
até apaguei o tt em inglês pq não quero mais japonês fascista safado vir aqui negar holocausto asiático. que os nacionalistas vão pro inferno pra putaquepariu,1,1,0,0,0,0,0,1,1,0,0,1,0,oliveira et al,2023,twitter
"deus me dê muita calma pq se esse acumulador de lixo do meu vizinho falar um ""a"" vou xingar ele todinho.... que ódio  😤😤😤😤",0,0,0,0,0,0,0,0,0,0,0,0,1,leite et al,2020,twitter
@user O STF não é uma instituição democrática. É uma casta que vive de privilégios as custas da população e se acham inimputáveis  #STFVergonhaNacional,0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
putaria nada eu quero ir para ficar abra莽ada sentindo o cheirinho da pessoa a pessoa fazendo cafun茅 em mim e depois a gnt sai falando sobre o filme e a putaria acontece em casa ,0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
o sua monica do caralho vo ti deita na porrada se eu volta ai ein   vai toma no cu       filha da puta,1,1,0,0,0,0,0,0,0,0,1,0,1,leite et al,2020,twitter
porra q raivaaa odeioo esperar os outros vtmcc,0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
ORGULHO PRESIDENTA!!!!!!! 🔥,0,0,0,0,0,0,0,0,0,0,0,0,0,vargas et al,2021,instagram
@user que vagabunda rapaz,1,1,0,0,0,0,0,0,0,0,1,0,1,leite et al,2020,twitter
me tirem do tédio povinho😴 ,0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
"Quem se subjuga ao pensamento único, vive condicionado.
Quem recusa a infâmia dessa agenda, vive livre!
",0,0,0,0,0,0,0,0,0,0,0,0,0,fortuna et al,2019,twitter
apaguei o tweet pra corrigir e agora perdi o filho da puta que raiva que raiva que raiva,1,0,0,0,0,0,0,0,0,0,0,0,1,leite et al,2020,twitter
@user @user @user tirem a mão de mim!!! tirem a mão de mim. eu quero pagar mais caro no combustível para que a empresa distribua bilhões para bilionário...,1,1,0,0,0,0,0,1,0,0,0,0,0,oliveira et al,2023,twitter
"eu entendo o seu tudo. sua coragem, seu desespero; sua gentileza, sua dor; seu ressentimento, seu ódio; sua intel… — ?? link",0,0,0,0,0,0,0,0,0,0,0,0,0,oliveira et al,2023,twitter
"faz o l é o caralho, vtnc german cano???????????? link",1,1,0,0,0,0,0,1,0,0,0,0,0,oliveira et al,2023,twitter
gasolina mais barata gás a menos de r$ 100 faça o l imediatamente com força pra caralho link,1,1,0,0,0,0,0,1,0,0,0,0,0,oliveira et al,2023,twitter
👹💩anta 💩👹,1,0,0,0,0,0,0,0,0,0,0,0,0,vargas et al,2021,instagram
@user quais os requisitos para roda o jogo,0,0,0,0,0,0,0,0,0,0,0,0,0,oliveira et al,2023,twitter
"Somos um país tropical, mas a NR15 define, em determinados casos, que no ambiente externo são 15 minutos de trabalho e 45 de descanso. E há sentenças judiciais que estão no sentido de retroagir o tempo e cobrar hora extraordinária. #NovasNRs ",0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
@user faz o l caralhoooo,1,1,0,0,0,0,0,1,0,0,0,0,0,oliveira et al,2023,twitter
"@user tbm to, passando mal até",0,0,0,0,0,0,0,0,0,0,0,0,0,oliveira et al,2023,twitter
quanto recurso. lembrou meus tempos de v9 😂😂😂,0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
"ser chorona eh horrivel, eu fico chateada e meu olho enche de lagrima na hora kkkkkkkkkkkkkkkkkkkkk q odio",0,0,0,0,0,0,0,0,0,0,0,0,0,oliveira et al,2023,twitter
"@user @user kkkkkkkkkk vou usar ""hot asked"" com qualquer gringo chato",0,0,0,0,0,0,0,0,0,0,0,0,1,leite et al,2020,twitter
"EITAA! 🔥
James Rodríguez fez um comentário na foto de Cuéllar e olha só o que o volante do Flamengo respondeu! Já pensou, torcedor rubro-negro? ",0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
pf diz que mensagens em celulares de aliados de bolsonaro evidenciam plano de golpe e prisão de moraes link,0,0,0,0,0,0,0,0,0,0,0,0,0,oliveira et al,2023,twitter
Essa nao tem vergonha na cara!!,1,0,0,0,0,0,0,0,0,0,0,0,0,vargas et al,2021,instagram
será quem que achou as horcruxes do Niemeyer???,0,0,0,0,0,0,0,0,0,0,0,0,0,fortuna et al,2019,twitter
“melhor carnaval” kkkk carioca é muito iludido,0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
se tem foto tem video,0,0,0,0,0,0,0,0,0,0,0,0,0,vargas et al,2021,instagram
eu sou exatamente assim ???????? link,0,0,0,0,0,0,0,0,0,0,0,0,0,oliveira et al,2023,twitter
Onde é esse presídio?,1,0,0,0,0,0,0,0,0,0,0,0,0,vargas et al,2021,instagram
prendendo a familia do bolsonaro já diminui bastante a criminalidade do rio.,1,1,0,0,0,0,0,1,0,0,0,0,0,oliveira et al,2023,twitter
"consórcio da imprensa estão desesperados, manipulam os fatos para criarem narrativas, é muita falta de caráter e descompromisso com a verdade, é muita crueldade desumanizar as pessoas! mas os fatos vão destruir mais esse golpe! link",0,0,0,0,0,0,0,0,0,0,0,0,0,oliveira et al,2023,twitter
"@user e ela nem tá tão delegante assim? tipo, ele se veste como qualquer mulher normal que não seja influencer se veste nessa idade. o adolescente* não toca numa grama, não vai até a esquina, não sai do pinterest e acha q todo mundo se veste feito ?aesthetics? o tempo inteiro",0,0,0,0,0,0,0,0,0,0,0,0,0,oliveira et al,2023,twitter
"@user pensa num assunto inútil, puta merda",0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
"@user obrigado, igualmente",0,0,0,0,0,0,0,0,0,0,0,0,0,oliveira et al,2023,twitter
"rt @user o stf é um câncer!
#stfvergonhanacional ",1,1,0,0,0,0,0,0,0,0,0,0,1,leite et al,2020,twitter
rt @user eu fa莽o de tudo pra n茫o chorar na frente dos meus pais ,0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
ufrj eu quero de coração que você vá tomar no cu,1,0,0,0,0,0,0,0,0,0,0,0,1,leite et al,2020,twitter
"RT @edcentralgospel: ""A saúde e o futuro de qualquer sociedade dependem basicamente de uma realidade:...   _",0,0,0,0,0,0,0,0,0,0,0,0,0,fortuna et al,2019,twitter
@user mora,0,0,0,0,0,0,0,0,0,0,0,0,0,oliveira et al,2023,twitter
"Vai “garrar” vergonha na cara sua aproveitadora, porque você não se indignou com a ameaça do podre de senador Humberto Costa e outros esquerdalhas nojentos quando ameaçam o Brasil? 🐍 é o que você é!!!! 🤮🤮🤮",1,1,0,0,0,0,0,1,0,0,0,0,0,vargas et al,2021,instagram
"@user se eu não to satisfeita o problema é meu seu sem noção, a porra do corpo é meu e tu não nem nada haver com isso!",1,0,0,0,0,0,0,0,0,0,0,0,1,leite et al,2020,twitter
"pronto, ja to possuído pelo ódio maldia",0,0,0,0,0,0,0,0,0,0,0,0,0,oliveira et al,2023,twitter
lavar roupa é um cu brother,0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
"RT @kathelencrf: essa geração de bosta q fica na internet tuitando ""ai trump n me representa"" ""n deixarei trump gorvernar em paz"" ""bolsonar _",0,0,0,0,0,0,0,0,0,0,0,0,0,fortuna et al,2019,twitter
"desgraça, parece um robô essa porra",0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
"rt @user eu tô com o cu mão 
#voleinaglobo",0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
"tenho críticas, mas comparar o governo do lula com o do bolsonaro é uma heresia. até aqui a única semelhança é o fanatismo dos bovídeos de lula: são iguais aos do bolsonaro. nada mais! link",1,1,0,0,0,0,0,1,0,0,0,0,0,oliveira et al,2023,twitter
rt @user @user olha quem fala! obrigadaa❤,0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
"se é o melhor eu não sei mas pqp, quer q ajude o senhor a atravessar a rua seu velho bonitão e talentoso do caralho",0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
@user vai se foder seu merda criminoso. você não é nem metade do que a marina silva reprssenta na luta ambiental nesse país,1,1,0,0,0,0,0,0,0,0,0,0,1,leite et al,2020,twitter
eu amo minha vó kkkkkkkkkkkkkkkkk,0,0,0,0,0,0,0,0,0,0,0,0,0,oliveira et al,2023,twitter
"Ocupando o mesmo antro que o condenado é péssimo sinal ,quase uma mensagem subliminar.",1,0,0,0,0,0,0,0,0,0,0,0,0,vargas et al,2021,instagram
MARAVILHOSA,0,0,0,0,0,0,0,0,0,0,0,0,0,vargas et al,2021,instagram
@user preciso desse cb pra ontem!!!!!!!!,0,0,0,0,0,0,0,0,0,0,0,0,0,oliveira et al,2023,twitter
"@user @user @user @user Conciliação com bandidos que estupraram o Brasil, que nos roubou o futuro??? Conciliação com comunistas do Foro de SP??? Você é um brincalhão! O “isentismo” é um lixo. Aonde estava o senhor quando o presidente da OAB chamou colegas de puta e Sérgio Moro de chefe de quadrilha?",1,0,0,0,0,0,0,0,0,0,0,0,1,leite et al,2020,twitter
Desgraça que foi escolhida pelo povo para atrazar suas vidas,1,0,0,0,0,0,0,0,0,0,0,0,0,vargas et al,2021,instagram
@user to c problema no wpp caraio,0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
"talvez reputation esteja se tornando meu álbum favorito da taylor, principalmente agora que getaway car começou fazer sentido pra mim",0,0,0,0,0,0,0,0,0,0,0,0,0,oliveira et al,2023,twitter
😍🇧🇷 É gratificante ter um filho no Colégio Militar. Muita diferença 🇧🇷😍... Venha conhecer o IICPM quando puder...👏👏👏👏👏,0,0,0,0,0,0,0,0,0,0,0,0,0,vargas et al,2021,instagram
"Só pessoas de baixo nível. Damares, Ernesto Araújo, Ricardo Salles, Marcos Pontes, Abraham Weintraub, general Augusto Heleno, Eduardo Bolsonaro e o chefe de todos: Jair Bolsonaro. PQP. ",0,0,0,0,0,0,0,0,0,0,0,0,1,leite et al,2020,twitter
@user meu deus juan tu 茅 burro ? kkkkkkk,1,1,0,0,0,0,0,0,0,0,0,0,1,leite et al,2020,twitter
"@user @user @user @user autoridades religiosas da minha igreja católica apostólica romana, esse VAGABUNDO desse ""suposto padre"" está denegrindo nossa fé, dividindo nossa sociedade e atacando um governo, rescem eleito e que respeita as religiões.",1,1,0,0,0,0,0,0,0,0,0,0,1,leite et al,2020,twitter
a soyeon é realmente o patinho feio do grupo coitada link,1,1,0,0,1,0,0,0,0,0,0,0,0,oliveira et al,2023,twitter
que deus abençoe o skz link,0,0,0,0,0,0,0,0,0,0,0,0,0,oliveira et al,2023,twitter
rt @user mulher faz igual e pior vsf kkkkkkk ,1,1,0,0,0,0,0,0,0,0,1,0,1,leite et al,2020,twitter
@user meu pai! que desastre colorem essa coisa como presidente é vergonhoso!,1,1,0,0,0,0,0,1,0,0,0,0,0,oliveira et al,2023,twitter
chupa gadaiada. como é bom ter um governo. link,1,1,0,0,0,0,0,1,0,0,0,0,0,oliveira et al,2023,twitter
eu com 12 anos:,0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
Feliz dia das mulheres! ,0,0,0,0,0,0,0,0,0,0,0,0,0,fortuna et al,2019,twitter
rt @user esse tempinho tá pedindo uma mama no seu pau no sigilo 👿🔥 chama na dm vamos ver essa meta 🍼,1,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
"Não temos imprensa de direita no Brasil. 
Só imbecis esquerdistas acreditam que a imprensa no Brasil é de direita. ",1,1,0,0,0,0,0,1,0,0,0,0,0,fortuna et al,2019,twitter
Louca,1,0,0,0,0,0,0,0,0,0,0,0,0,vargas et al,2021,instagram
É muito mimimi,1,0,0,0,0,0,0,0,0,0,0,0,0,vargas et al,2021,instagram
"@user fabio júnior é  o famoso papa tudo, pqp, até a maria betânia? corajoso ao extremo.",0,0,0,0,0,0,0,0,0,0,1,0,0,leite et al,2020,twitter
eu to torcendo p ônibus nn passar mt cedo eu to rezando,0,0,0,0,0,0,0,0,0,0,0,0,0,oliveira et al,2023,twitter
esperar oq do cara que defende @jeanwyllys_real ,0,0,0,0,0,0,0,0,0,0,0,0,0,fortuna et al,2019,twitter
"@OPauloAlmeida Bilhetes disponíveis aqui:
",0,0,0,0,0,0,0,0,0,0,0,0,0,fortuna et al,2019,twitter
"rt @user ah, confesso q hoje eu senti saudade de você, mas se pá era só vontade de foder",1,0,0,0,0,0,0,0,0,0,0,0,1,leite et al,2020,twitter
"Com certeza. Com tantas notícias boas para celebrar na economia, pra que criar problemas onde não tem?",0,0,0,0,0,0,0,0,0,0,0,0,0,vargas et al,2021,instagram
só quero setembro pegar essa viagem em iguaba só casal 😎🍻,0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
"Vergonha, vergonha!!",1,0,0,0,0,0,0,0,0,0,0,0,0,vargas et al,2021,instagram
@user nada,0,0,0,0,0,0,0,0,0,0,0,0,0,oliveira et al,2023,twitter
@user @user vai tomar no cu,1,1,0,0,0,0,0,0,0,0,0,0,1,leite et al,2020,twitter
@user vai pintar de q amggg,0,0,0,0,0,0,0,0,0,0,0,0,0,oliveira et al,2023,twitter
"@user ta safado hein porra, tome tome lokaser é furry link",1,0,0,0,0,0,0,0,0,0,0,0,0,oliveira et al,2023,twitter
😂😂😂😂 Ele doente deveria está no hospício,1,0,0,0,0,0,0,0,0,0,0,0,0,vargas et al,2021,instagram
@user @user kkkkkkkkkkkkkkkkkkkkkk desculpa eu ri,0,0,0,0,0,0,0,0,0,0,0,0,0,oliveira et al,2023,twitter
agro é invasor link,1,0,0,0,0,0,0,0,0,0,0,0,0,oliveira et al,2023,twitter
"Isso é um otario, zé ruela , só ele que dar trabalho ao governo do pai dele, esse bosta , e tu joice faz o teu e esquece ele",1,0,0,0,0,0,0,0,0,0,0,0,0,vargas et al,2021,instagram
"era só o maraca hjê cara, n aguento mais jogo no dia do meu plantão ??",0,0,0,0,0,0,0,0,0,0,0,0,0,oliveira et al,2023,twitter
Pra presidente 2022??🙏🏾✨❤️,0,0,0,0,0,0,0,0,0,0,0,0,0,vargas et al,2021,instagram
acho engraçado que vcs falam mal do Ustra mas idolatram Che,0,0,0,0,0,0,0,0,0,0,0,0,0,fortuna et al,2019,twitter
não é cuspindo no prato que eu comi mas pqp como q me sujeitei a gostar dela kjjkjsjka distúrbios,0,0,0,0,0,0,0,0,0,0,0,0,1,leite et al,2020,twitter
"se depender de mim, tá fodido kkkkkkkkkkkkk link",1,0,0,0,0,0,0,0,0,0,0,0,0,oliveira et al,2023,twitter
A Argentina do Macri com 50% de inflação e o Bozo asno vem falar isso sem nem saber nada. O povo aqui da Argentina tá rindo da cara do Bozo e pedindo pra ele ficar calado.,1,0,0,0,0,0,0,0,0,0,0,0,0,vargas et al,2021,instagram
@AnaPaulaVolei @jdoriajr o Bolsonaro coloca milhares de pessoas em Aeroporto,0,0,0,0,0,0,0,0,0,0,0,0,0,fortuna et al,2019,twitter
"Pra ser minha inimiga no mínimo tem que ter um rostinho bonito e delicado, não se considere minha rival com essa sua cara de cavalo não, feia, cara de traveco, cabeçuda, queixo quadrado  kkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkk 🤣🤣",1,1,0,0,0,0,1,0,0,0,1,0,1,leite et al,2020,twitter
depois tira e enfia no cu,1,0,0,0,0,0,0,0,0,0,0,0,1,leite et al,2020,twitter
!!!!!!!!!!!meu deus sim,0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
"RT @Marceljuca: @HumorNegroo meu deus, sou do nordeste e nem me esquento pq eu sei que é humor",0,0,0,0,0,0,0,0,0,0,0,0,0,fortuna et al,2019,twitter
"@user alem de todo mundo que tem filho pequeno e vê o ''serviço maravilhoso'' que ele presta junto com seu irmão,eles são os principais responsáveis pela disseminação da idiotice e da falta de conteúdo no YTBR,claro que o algoritmo é um lixo,mas esses dois meu deus do céu...",1,1,0,0,0,0,0,0,0,0,0,0,1,leite et al,2020,twitter
que abominacao eh essa link,1,0,0,0,0,0,0,0,0,0,0,0,0,oliveira et al,2023,twitter
"se sentir culpada ou medo por coisas q n tem culpa n é normal isso n é amizade é castigo
@user",0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
"rt @user tropa do urso vai fuder seu xerecã0 (( dj geh da lgd )) baile do urubu 2k19
",1,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
nao vejo o nome do cr7,0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
fica quietinha chorando hj,0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
"@user então amiga

eu sento no fundo em cima

mesmo assim são horas pra conseguir tweetar alguma coisa entrar no google ou simplesmente mandar um zap zapperson

eu sofro d+++

cada aula lixo que eu sou obrigada a assistir pois não pega :((((",0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
@user @user @user kkkkkk pqp anna clara,0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
"Pelo que vejo grande parte do congresso legisla somente em causa própria, ladrões, corruptos não podem ser preso mas por fake news sim... Então a Globo está ferrada e PT nem se fala !",1,1,0,0,0,0,0,1,0,0,0,0,0,vargas et al,2021,instagram
"RT @JUBIRACY: Em Dilma, sobra cinismo e falta vergonha. A afilhada tem tanto apreço pela verdade quanto o padrinho Lula. _",0,0,0,0,0,0,0,0,0,0,0,0,0,fortuna et al,2019,twitter
rt @user como eu queria estar acabando com meu stress 🔥😈 ,0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
@user e se for se farmácia?,0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
Cena linda de se ver ,0,0,0,0,0,0,0,0,0,0,0,0,0,fortuna et al,2019,twitter
@user me descuido un segundo y apareces a tomar por culo jhjdsfhjgdshj,0,0,0,0,0,0,0,0,0,0,0,0,0,oliveira et al,2023,twitter
descobri que sou feia,0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
meu cabelo ta fedendo a fumaça pra caralho,0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
Força Ministra!!!! 💪💪💪🙏🙏🙏,0,0,0,0,0,0,0,0,0,0,0,0,0,vargas et al,2021,instagram
"rt @user se é comigo já viro dando um soco, do jeito que sou chata pra caralho kkkkkkk ",0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
"enchi o cu de mortadela e açaí, tô realizado",0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
@user aí mesmo que eu vou ter motivo pra te chamar de coitada,0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
"Fortalece porra nenhuma , já foi , já passou , muito Mimimi",1,0,0,0,0,0,0,0,0,0,0,0,0,vargas et al,2021,instagram
"@user KKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKK Porra, hj teve festival de neguin dormindo na call, mais cedo foi o Luigi e de madrugada foi a @user tive q desconectar ela pq era quase 4 da manhã e ela tava la peidando na call KKKKKKKKKKK",0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
@user @user esse vive em narnia...,0,0,0,0,0,0,0,0,0,0,0,0,0,oliveira et al,2023,twitter
@UOLNoticias Será os refugiados islamicos eles vão dar espaço? A dubai da terra eles não os querem que feio @EstranhoSemNome,0,0,0,0,0,0,0,0,0,0,0,0,0,fortuna et al,2019,twitter
"[03/08/2019 12:33:26] Bia Almeida: então você não é virgem 😂😂😂
 [03/08/2019 12:33:42] mc loma❤️: vou me abrir de outra forma rs
 [03/08/2019 12:33:46] mc loma❤️: brinca muito
 [03/08/2019 12:34:05] Bia Almeida: vai se abre igual puta

uma conversa super normal 😂😂😂",1,0,0,0,0,0,0,0,0,0,1,0,0,leite et al,2020,twitter
"de mim, para mim:
- nunca mais de coloque na porra de um pedestal.",0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
"Se a minha namorada também só tivesse 30 segundos para me responder quando discutimos, evitavam-se tantos problemas
#Oscars",1,1,0,0,0,0,0,0,0,0,1,0,0,fortuna et al,2019,twitter
rt @user a segunda foto esta qualquer coisa 😮 ,0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
"RT @juandddrade: 7 eu to CAGANDO pras pessoas que me chamam de gorda, magra, alta, baixa, feia, etc, são só opiniões e a minha é a que vale",1,1,0,0,0,0,0,0,0,0,1,0,0,fortuna et al,2019,twitter
"faça tudo o que puder, lute! seja humilde, conquiste o mundo!",0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
