source,text,researcher,year,aggressive,hate
twitter,"@user um colocava sigilo de 100 anos, o outro assina decretos para facilitar a transparência. diferenças!",oliveira et al,2023,0,0
twitter,tnc desse professor vey,leite et al,2020,1,0
twitter,@user eu teria usado a faca pra cortar o pinto fora logo,leite et al,2020,1,0
twitter,então minhas fãs de me deram uma estrela e eu não sei bem como reagir isso,oliveira et al,2023,0,0
twitter,@user @user velho burro do caralho,leite et al,2020,1,1
twitter,rt @user spoofing é o nome da operação que busca hackers ,leite et al,2020,0,0
twitter,rt @user @user @user mais uma fake da foice de sp  #stfvergonhanacional ,leite et al,2020,0,0
twitter,kkkkkkkkkk que povinho fudido,leite et al,2020,1,1
twitter,"RT @user  Não Tanto Quanto Você Militante @user Defensora De Ditaduras Em Angola, Cuba e Venezuela e Defensora Da Corrup _",fortuna et al,2019,0,0
twitter,lendo os comentários e entendendo melhor pq o meu grupo apanhava com rn,leite et al,2020,0,0
twitter,"fila pra pegar comida, fila pra pagar a comida.. pqp, só quero almoçar.",leite et al,2020,0,0
twitter,"uma senhora com wpp mandando mensagem pra mim achando q sou Batista KKKKKKK como a pessoa erra o número e cai logo no meu 😂 ""desculpa minha filha eu anotei número errado tchau """,leite et al,2020,0,0
twitter,aulas de química duram uma eternidade para mim.,oliveira et al,2023,0,0
instagram,Esse lixo... Um verdadeiro canalha...,vargas et al,2021,1,0
twitter,"e a blink que não tira o pau do bts da boca, fala mais deles do que das próprias favskk auge",leite et al,2020,0,0
twitter,ALÔ RAPAZIADA: VAMOS RESPEITAR AS DONZELAS SEUS PORCOS BÊBADOS IMUNDOS #PAZ #CarnavalSemAssedio #usecamisinha ,fortuna et al,2019,0,0
twitter,"caralho voces tao chorando pela saida do malcom mds

desde quando ele chegou era OBVIO q ele nao teria muitas oportunidades. isso sempre foi OBVIO. n sei pra q todo esse choro.",leite et al,2020,0,0
twitter,"só vou pro salgueiro no dia da portela, vila, grande rio e beija flor. tô fora de outros dias",leite et al,2020,0,0
twitter,Lembra qnd ce era gorda e feia? —_ sou até hoje  ,fortuna et al,2019,1,1
twitter,"o engraçado é se pagar tanto de boazinha, e ser a maior vagabunda 🤣😶",leite et al,2020,1,1
twitter,"mano sim!!! eu enfiaria a faca logo, fds",leite et al,2020,1,1
twitter,havia tanta roupa mas tinha de ser igual à minha porra,leite et al,2020,0,0
twitter,q stf vergonha nacional o q vai lava uma louça fdp,leite et al,2020,1,1
twitter,garoto burro do caralho,leite et al,2020,1,1
twitter,vai pra porra moss,leite et al,2020,1,1
twitter,perfeita!,leite et al,2020,0,0
twitter,recado do banheiro de stl link,oliveira et al,2023,0,0
twitter,@user por mim era loader e veron a titulares.,oliveira et al,2023,0,0
instagram,Se diz evangélico.pior dos seres a pedra arremessada e igual bumerangue prezado divirta.se com seu veneno.,vargas et al,2021,1,1
instagram,Vota numa praga dessas!,vargas et al,2021,1,0
twitter,meus pais viajaram fin de e nada p fazer em casa,leite et al,2020,0,0
twitter,acho surreal q da msm forma q tudo é uma luta pra mim… qndo os bglhs dão errado q é a coisa mais normal na minha vida o “da errado” eu reajo como uma menininha mimada… sendo q sou mimada em 0 aspecto na minha vida,oliveira et al,2023,0,0
twitter,"Rafa saiu pra viajar e pediu pra mim cuidar dos cachorros dela ai fui na casa da mo莽a vizinha dela que me deu a chave errada, tnc mo莽a lerda fez eu andar um bucado atoa",leite et al,2020,0,0
instagram,Arrasou com o Chile agora o Chile está com crescimento lá em cima ainda quer dar pitaco aqui,vargas et al,2021,0,0
instagram,Esse cara é ridículo!!!,vargas et al,2021,1,0
twitter,boa miltão!!!! acredito que o povo aprova...,leite et al,2020,0,0
instagram,Parabéns ministro,vargas et al,2021,0,0
twitter,"@user Bolsonaro aceitaria ele como VICE,agora pergunta ao Dória se ele aceitaria ser vice ou ao menos colocar o Bolsonaro como vice",fortuna et al,2019,0,0
twitter,clube das pessoas que saem pra comprar 1 coisa e voltam com monte de treco menos a coisa,leite et al,2020,0,0
twitter,"to nervosa,muito nervosa pqp",leite et al,2020,0,0
twitter,@user @user @user vai te fuder,leite et al,2020,1,1
twitter,"você sabia que, desde 2019, a transmissão vertical do hiv, aquela que ocorre da pessoa gestante para a criança, está eliminada na cidade de são paulo? link",oliveira et al,2023,0,0
twitter,"@user @user @user Não faz diferença não. Era 50/50. É que a gente domina Manaus mesmo, até jogando serie B e com um time ridículo  ",leite et al,2020,0,0
instagram,"Parabéns, Facchini!!!",vargas et al,2021,0,0
twitter,@user kkkkkkkkkkkkkkk pqp thiagao,leite et al,2020,0,0
twitter,rt @user 🌟 parabéns ao @user pelo daesang m2 top video no m2 x genie music awards 2019! 🎉 ,leite et al,2020,0,0
twitter,@user @user nois,oliveira et al,2023,0,0
twitter,"rt @user tava dando vários beijinhos no rosto dela e é desse jeito q sou tratada, virou crime ser carinhosa 😡😡 ",leite et al,2020,0,0
twitter,"jicuca é um bicho chato pra caralho, bom dia.
",leite et al,2020,1,0
twitter,"72% dos refugiados que vieram aos EUA (3/2 à 11/2) durante o IMPED. LEGAL são de 7 países: SÍRIA, IRAQUE, SOMÁLIA, _ ",fortuna et al,2019,0,0
twitter,@user que lugar da vila olímpia??,leite et al,2020,0,0
twitter,@user mas pode divulgar assim?,leite et al,2020,0,0
twitter,@user vou abrir o olho e não à comprar ultima da hora,leite et al,2020,0,0
twitter,rt @user ✌️ thread de pornozão sapatão pra vc siriricar na madrugada 👅,leite et al,2020,1,0
twitter,"@user @user pois é amiga ?? o pior q o q esse estrume falou tem um fundo de razão, ela ficou famosa por botar chifre nele mesmo, mas pq o amante é famoso ????????",oliveira et al,2023,1,1
twitter,"porra, fiquei bêbado ontem kkkkkk. ainda bem que eu não acordei com ressaca hj",leite et al,2020,0,0
twitter,Vai começar mais uma sessão de torcida contra o Trump no @user ...,fortuna et al,2019,0,0
twitter,@user caraio,leite et al,2020,0,0
twitter,Pq sapatao paga tanto pau pra kristen stewart???? Sinceramente acho ela bem sem gracinha,fortuna et al,2019,1,1
twitter,que ódio eu tive um john mayer kkkkkk,oliveira et al,2023,0,0
twitter,RT @user União Europeia ameaça com sanções países que não recebem refugiados  #G1 ,fortuna et al,2019,0,0
instagram,Bancada evangélica.... kkkkk A bandidagem mora lá,vargas et al,2021,1,0
twitter,"@user mano, tu nao descarregavas musicas há 10 anos atras? all in não, mas acho que vale tar de baixo de olho",oliveira et al,2023,0,0
twitter,eles vão enterrar né? link,oliveira et al,2023,0,0
twitter,@user @user @user @user Estava a falar do Félix porque é um caso disto mesmo e o tweet inicial era sobre o Félix. Querias que fosse falar do quê? Do Ronaldo?,leite et al,2020,0,0
twitter,rt @user sempre tem aquela pessoa que tu sabe que a desgraçada é falsa mas tu gosta da fdp 🤦🏻‍♀️🤦🏻‍♀️🤦🏻‍♀️,leite et al,2020,1,0
twitter,"@user comprando os pés de galinha e o rabo do porco para o almoço. claro q dá, pq agora é o governo do amor.",oliveira et al,2023,1,1
twitter,putz outra meta agr vai ser tirar uma foto com um anão trapstar,leite et al,2020,0,0
twitter,"mas tá aqui comigo, sou seu idiota favorito",leite et al,2020,0,0
twitter,"Deve-se, antes de formar uma opinião, analisar o histórico de quem semeia a notícia! Nas redes sociais, existem pessoas que tem boa cultura, entendidos em muitos assuntos, que são ""contratados"" para escrever, seja pró ou contra um individuo ou instituição!",leite et al,2020,0,0
instagram,E bem feito pra quem votou nesse traste,vargas et al,2021,1,0
twitter,rt @user mais pode até fala de mim tô nem aí 🎵 ,leite et al,2020,0,0
instagram,Profeta dos estúpidos. Se preocupa não. A turma do Tramp vai manipular as eleições lá também,vargas et al,2021,1,0
twitter,mentindo igual a bruaca da foto pq quem que paga 25 reais num drink na trajano? tenho pesadelo só de pensar nessa possibilidade link link,oliveira et al,2023,0,0
twitter,@user kkkkkkkkkkkkkkkkkkk que caos meu deus,oliveira et al,2023,0,0
twitter,rt @user eu morro ali msm ,leite et al,2020,0,0
twitter,"antes eu tava rezando para as aulas voltarem logo, agora que a greve acabou to com o cu na mão kkkkkkkkkkk boa monstro",leite et al,2020,0,0
twitter,"Meigo! 
Nada como um bom e forte capitalismo de estado. ",fortuna et al,2019,0,0
twitter,queria tanto um milagre na minha conta bancária ?????? nct dream faça alguma coisa,oliveira et al,2023,0,0
twitter,perdi partida de 11 kills faltando 20 caras pra 2 bots com 0 kills de robô. grande dia @user  vai se foder arrombada,leite et al,2020,1,0
twitter,"BOM DIA @user
MAS O SR. NÃO PRECISA ENCONTRAR JESUS
PRECISA ACHAR É UMA BOA CLÍNICA PSIQUIATRICA
BOA SORTE #PAZ",fortuna et al,2019,0,0
twitter,gente????????? que escroto,leite et al,2020,1,0
twitter,"E tbm pelos refugiados, por qm não tem casa, pelos q passam fome, por qm foi abandonados pelos pais ou familiares e enfim por todos q sofrem",fortuna et al,2019,0,0
twitter,"sapatella n茫o para de me mandar e-mail com promo莽玫es entendam
eu 
n茫o
tenho
um
puto",leite et al,2020,0,0
twitter,@user tipo o sigilo que esta quadrilha ja colocou ... abram estes números destas viagens infinitas a preco de ouro. palhaçada,oliveira et al,2023,1,1
twitter,não recebo notificação de nada nesse site lixo que ódio,oliveira et al,2023,0,0
twitter,rt @user o ponto ideal da carne é no pasto mugindo ô fdp ,leite et al,2020,1,1
twitter,pqp heiin,leite et al,2020,0,0
twitter,enquanto + enrola menos interesse eu tenho,oliveira et al,2023,0,0
twitter,"q ódio da prr, alg me chama pra jogar pqp",oliveira et al,2023,0,0
twitter,"@user @user , telespectadores da globolixo , só espalham ódio, desinformação , inveja , armações covardes e mentirosas ... sai dessa vibe !!!????????????????????????????",oliveira et al,2023,0,0
twitter,ent茫o basicamente o reggie enche o saco da joelle pra um CACETE pra quando ela finalmente faz o que ele quer o bicho simplesmente faz um ghosting sinistro com ela,leite et al,2020,0,0
twitter,quando a vontade bater — vou chamar pra fuder ,leite et al,2020,1,0
twitter,caraca minha sobrinha é perfeita demais mano,leite et al,2020,0,0
twitter,krlhooooo achei pohaaa vtnc mundo eu sou foda,leite et al,2020,0,0
instagram,Dois divos 💙,vargas et al,2021,0,0
twitter,"cara eu to decidido eu vo vira engenheiro da computaçao pra monta uma loja igual a do cara que roubo meu processador 
e nao vo rouba o processador de ninguem filho da puta voce acabo com a minha vida",leite et al,2020,1,1
twitter,@user costaa,oliveira et al,2023,0,0
twitter,qual eh a diferença me expliquem link,oliveira et al,2023,0,0
twitter,rt @user um tempo atrás eu vi esse documentário que explica bem #salveaterra ,leite et al,2020,0,0
twitter,@user manda,oliveira et al,2023,0,0
twitter,nossa mano minha tia eh um sacooooo que burra chata do caralho vai cuidar da sua vida,leite et al,2020,1,1
twitter,"a cindy tirou a curtida porque tava recebendo hater,tá feliz surtada do caralho?",leite et al,2020,1,1
instagram,Fiquei emocionada,vargas et al,2021,0,0
twitter,"Leia a conversa da SÁBADO com o presidente do PNR, @user sobre o @user ",fortuna et al,2019,0,0
twitter,"porra, as meninas estão deixando o placar alargar muito, q isso",leite et al,2020,0,0
twitter,"ainda tem idiota que fala que  so é  futebol, nunca sera so futebol💚🇳🇬🚀🚀🚀 ",leite et al,2020,0,0
twitter,"Feliz dia do ""essa é puta"", ""essa é vadia"" ""essa é feia"" ""essa é gorda"", huuuuum essa é gostosa. Feliz dia do... ",fortuna et al,2019,1,1
twitter,rt @user gata pra caralho ,leite et al,2020,0,0
twitter,"come carregador come fecho das minhas mochilas/bolsa, come meus absorvente, calcinha, escova e agora ela acabou de comer os dois miojo que comprei tnc chegahhhh",leite et al,2020,0,0
instagram,#lulapreso,vargas et al,2021,1,1
twitter,"o pai de família trabalhando no ifood, testando remédio...

caralho essa série é boa demaaaaaais!!!!",leite et al,2020,0,0
twitter,"coidado 

não dá, sério ",leite et al,2020,0,0
twitter,mas pelo menos eu n fiquei c cu na mao ne,leite et al,2020,0,0
twitter,"m.r - muito louca, estou me aproximando agora, só gosta de gordo kkkk",leite et al,2020,0,0
instagram,Joice a traidora,vargas et al,2021,1,0
twitter,e o pedro q postou a foto da ***** e eu não sabia se babava nele fazendo aniversário do mengao ou nela,leite et al,2020,0,0
instagram,"Os dois babacas traidores do povo de bem ,dois inúteis",vargas et al,2021,1,0
twitter,rt @user meu sonho é ver esse tema como recebimento do time ,leite et al,2020,0,0
twitter,@user esperando essa pessoa deixar de cu doce ,leite et al,2020,1,0
twitter,já foram dá views em epiphany hoje? não? porra army,leite et al,2020,0,0
twitter,"tô nem aí pra exol chorando, quero ver é taemin e ten juntos",leite et al,2020,0,0
twitter,caralho não aguento mais todo mundo falando de curso e eu não sei que porra é essa caralho ,leite et al,2020,0,0
twitter,"solta o fav @user
- primeira impressão: chata mimada
- nível de proximidade 19000009
- gosto de você:gosto
- considero:best
- onde conheci:clg
- pra ser honesto namora cm o Rafa logo carai",leite et al,2020,0,0
twitter,@user chupa-cu de goianinha,leite et al,2020,0,0
instagram,Estou me sentindo enojado ...,vargas et al,2021,0,0
twitter,"@user pqp simmm, meu pai do céu eu n presto p passar por esse tipo de coisa n na moral",leite et al,2020,0,0
twitter,"rt @user @user geral magrelo , só feiao na foto ... mas o incrível é que a tropa já fazia sucesso 😁",leite et al,2020,0,0
twitter,frio toxico do caralho,leite et al,2020,0,0
twitter,eu mesma acho q vc é um escroto,leite et al,2020,1,1
twitter,"gente, esse calor de hoje me fez perceber que não tô preparada nenhum pouco p verão, vou precisar de praia todo santo dia porque pqp",leite et al,2020,0,0
twitter,@user é oq eu tô pensando??????,oliveira et al,2023,0,0
twitter,"Para variar da política...
(Díptico em acrílico: Velas na praia) ",fortuna et al,2019,0,0
twitter,"vlw pai, terminou de fuder meu dia",leite et al,2020,1,0
twitter,LEVE-O PRO PUTEIRO SE ELE ENTRAR NESSE CAMINHO DE LOL O SR. NUNCA SERÁ AVÔ. BOA SORTE.  #JoaquinResponde ,fortuna et al,2019,1,1
instagram,coisa mais linda da minha vidaaaa🌷🌷🌷,vargas et al,2021,0,0
twitter,@user feminismo é massa de manobra da esquerda...e nao tem como elas negarem isso..tb nunca vi contra o F _ ,fortuna et al,2019,0,0
twitter,"RT @user Orgulho em @user na #ONU? Nunca! O confronto político do nosso tempo é entre o Nacionalismo e Globalismo.
htt _",fortuna et al,2019,0,0
twitter,rt @user casal moderno é composto por uma pessoa que ama cachorros e a outra também pq se vc não gosta de cachorro vai tomar no cu,leite et al,2020,1,0
instagram,2 pessoas super inteligentes...,vargas et al,2021,0,0
twitter,é tão ver que tenho pessoas q se importam cmg ??,oliveira et al,2023,0,0
twitter,"tony tem se sacrificado desde o primeiro iron man, ele entra em um buraco de minhoca pra salvar ny, uma cena deletada de im3 ele tira o reator pra salvar um garoto... o mito do tony parar de ser ego铆sta em endgame ja 茅 horr铆vel, agora, que 茅 gra莽as ao pai abusivo dele j谩 茅 for莽ar ",leite et al,2020,0,0
twitter,"Passivo sofrendo no pau do negão. Olha o tamanho desse pau.

@user
@user
@user
@user
@user
@user
@user
@user
@user
@user
@user
@user ",leite et al,2020,1,1
twitter,@user zero empatia dessas duas. por isso é que jamais irei estudar para fora do porto. minha rica casinha.,oliveira et al,2023,0,0
twitter,"meu valor no twitter é: r$3,236.46 ?? link link",oliveira et al,2023,0,0
instagram,Tem que prender por incitação a violência.,vargas et al,2021,1,0
twitter,dia de faxina ????????,oliveira et al,2023,0,0
twitter,"@user eu o mesmo, lembro com 5 anos e eu morrendo de rir com eles na tv. a grande família virou moda agora, todo mundo gosta 🤢",leite et al,2020,0,0
instagram,Parabéns,vargas et al,2021,0,0
twitter,@user não sei oq pensar.,fortuna et al,2019,0,0
twitter,"friaca do caralho e eu já querendo ir pro jogo, vamoooo!!",leite et al,2020,0,0
twitter,@user quero que as do geminifourth seja tão boa quanto porque se estragarem o desenvolvimento do meu casal pra colocar um plot lixo pra eles eu vou coringar,oliveira et al,2023,0,0
twitter,eu nao to botando fé que essa caralha sempre aparece toda santa vez vai toma no cu pra lá,leite et al,2020,1,0
instagram,"Esses traíras, só pendurando pelas bolas e deixar lá, até encostar no chão....🤦‍♂️",vargas et al,2021,1,0
twitter,@user faz e posta pfv vc,oliveira et al,2023,0,0
twitter,grande dia ex-assessor de bolsonaro preso pela pf quer confessar fraude em cartões de vacina e apavora a facção bolsonarista. #gasolina,oliveira et al,2023,0,0
instagram,Que ridículo,vargas et al,2021,1,0
instagram,"Moro em Portugal a anossssss, e todo esse MIMIMI brasileiro, pq o Presidente chamou GRETA de pirralha, não afetou a imprensa internacional. Eu acrescentaria: pirralha, chata e manipulada. A Europa vê essa adolescente, que esse ano não frequentou a escola ( para espanto da maioria), com certa desconfiança o que há por trás de tudo isso, quem financia viagens e o próprio sustento de GRETA e pais??? Pois os pais deixaram de trabalhar para acompanhar a ninfeta prodígio!!!!",vargas et al,2021,1,0
twitter,"rt @user existe um boato bom sobre a libertadores no fifa 20. mas esse eu nao posso falar, porque ainda nao tenho certeza. tenh鈥�",leite et al,2020,0,0
instagram,Lula Livre Lula inocente moro chefe de quadrilha moro o povo que saber do Queiróz da Mariele,vargas et al,2021,1,0
instagram,Escroto...,vargas et al,2021,1,0
twitter,eu sou um lixo mesmo que ódio,leite et al,2020,0,0
twitter,"@user mas responder no whats que é bom, não responde né fdp",leite et al,2020,1,0
twitter,"rt @user maldito é o homem que confia no outro, atividade com as amizades!! jesus não foi traído por um desconhecido. bom dia s…",leite et al,2020,0,0
twitter,"Confesso a minha cotovelite. Não que não fosse capaz de escrever um livro mas por saber que, se o fizesse, não teria amigos para o comprarem",fortuna et al,2019,0,0
twitter,"@user Acho que ainda é só uma oferta, não está certo, mas sim é um desperdício, tal como o Witsel, o Jackson, Óscar, Ramires...",fortuna et al,2019,0,0
twitter,"assistam jogo perigoso, pqp!!!!! esse filme é mt bom",leite et al,2020,0,0
twitter,puta que pariu to acordada mas eu não queria,leite et al,2020,1,0
twitter,"@user eu particularmente não gostei pq é em forma de documentário. pelo menos o início que eu vi era assim, infelizmente não prendeu minha atenção.",oliveira et al,2023,0,0
twitter,"@user @user ô vagabunda, te amo, te considero irmão puta",leite et al,2020,1,1
twitter,rt @user #stfvergonhanacional é simples. ,leite et al,2020,0,0
twitter,"@user vsf, esse cara é muito foda",leite et al,2020,0,0
instagram,Esse cara não consegue passar um dia a fazer merda!!!,vargas et al,2021,1,0
twitter,"@user @user @user então bora ir meus amigos, tá na hora de acordar esses bagre",oliveira et al,2023,1,1
instagram,Amém que Deus cubra de bençãos vcs e que dê dicertimento pra poder lidar com todas essas afronta dos esquerdista.,vargas et al,2021,1,1
